name,architecture,device,dtype,fwd_ms,bwd_ms,ref_error
attn_s2_global_1deg_b1_c64_h1_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,41.55278091430664,27.56003189086914,
attn_s2_global_1deg_b1_c64_h1_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,48.44802284240723,27.568515396118165,
attn_s2_global_1deg_b1_c64_h1_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,48.55269775390625,27.56490249633789,
nattn_s2_opt_1deg_b1_c64_h1_tc0017_float32_cpu,Neoverse-V2,cpu,torch.float32,12.204264802858233,50.22553245071322,
nattn_s2_opt_1deg_b1_c64_h1_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.642623993754387,0.8532544016838074,
nattn_s2_opt_1deg_b1_c64_h1_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,0.712169599533081,0.8436768054962158,
nattn_s2_opt_1deg_b1_c64_h1_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,0.6999615907669068,0.8220480024814606,
nattn_s2_opt_1deg_b1_c64_h1_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.8214464008808136,1.3475263953208922,
nattn_s2_opt_1deg_b1_c64_h1_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,0.8627648055553436,1.2085792064666747,
nattn_s2_opt_1deg_b1_c64_h1_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,0.8658944070339203,1.210313606262207,
nattn_s2_opt_hdeg_b1_c64_h1_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,2.326207995414734,5.482435131072998,
nattn_s2_opt_hdeg_b1_c64_h1_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,2.2530367851257322,4.883423948287964,
nattn_s2_opt_hdeg_b1_c64_h1_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,2.2552960395812987,4.885379123687744,
nattn_s2_opt_hdeg_b1_c64_h1_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,6.256153583526611,15.644540882110595,
nattn_s2_opt_hdeg_b1_c64_h1_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,5.988921594619751,14.021702289581299,
nattn_s2_opt_hdeg_b1_c64_h1_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,5.981427145004273,14.024876594543457,
nattn_s2_opt_h1deg_b1_c64_h1_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,1.5525312185287476,2.636368012428284,
nattn_s2_opt_h1deg_b1_c64_h1_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,1.4880095958709716,2.339180827140808,
nattn_s2_opt_h1deg_b1_c64_h1_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,1.5020736098289489,2.340000033378601,
